Benchmark,Train Models,Test MSE,Train MSE
ok_vqa,"('CLIP336', 'CLIP224', 'SDim', 'SigLIP', 'CLIP224+DINOv2')",0.21948365267331474,4.240127365562938e-31
seed_image,"('CLIP336', 'CLIP224', 'SDim', 'SigLIP', 'CLIP224+DINOv2')",0.1526508859208166,2.7117093616972283e-32
mmbench_en,"('CLIP336', 'CLIP224', 'SDim', 'SigLIP', 'CLIP336+DINOv2')",0.24447962653487484,2.465190328815662e-32
mmbench_en,"('CLIP336', 'CLIP224', 'SD1.5', 'SDXL', 'DiT')",0.09134035836826124,4.930380657631324e-33
mmbench_en,"('CLIP336', 'CLIP224', 'SD1.5', 'SDXL', 'SD3')",0.0929273069305381,1.6370404527291505e-32
textvqa_val,"('CLIP336', 'CLIP224', 'SD1.5', 'DiT', 'SD3')",0.06288373686691874,4.063832553278592e-32
seed_image,"('CLIP336', 'CLIP224', 'SD1.5', 'DiT', 'SD3')",0.16433693415723305,1.6726235130844736e-31
ok_vqa,"('CLIP336', 'CLIP224', 'SD1.5', 'DiT', 'SD2.1')",0.3549562345004815,6.552314597359187e-32
seed_image,"('CLIP336', 'CLIP224', 'SD1.5', 'DiT', 'SD2.1')",0.09291501898229049,2.3457826722636532e-32
ok_vqa,"('CLIP336', 'CLIP224', 'SD1.5', 'DiT', 'CLIP224+DINOv2')",0.5133536531121708,2.9203260932732536e-30
textvqa_val,"('CLIP336', 'CLIP224', 'SD1.5', 'DiT', 'CLIP224+DINOv2')",0.04928827177333932,6.580962805281947e-32
seed_image,"('CLIP336', 'CLIP224', 'SD1.5', 'DiT', 'CLIP224+DINOv2')",0.05965677186654862,3.019858152799186e-32
mmbench_en,"('CLIP336', 'CLIP224', 'SD1.5', 'DiT', 'CLIP336+DINOv2')",0.09432381209348975,2.6654870430319345e-32
ok_vqa,"('CLIP336', 'CLIP224', 'SD1.5', 'SD3', 'SD2.1')",0.3393261335251603,5.1711219006797285e-33
seed_image,"('CLIP336', 'CLIP224', 'SD1.5', 'SD3', 'SD2.1')",0.07564090908930811,2.783572127379946e-31
ok_vqa,"('CLIP336', 'CLIP224', 'SD1.5', 'SD3', 'CLIP224+DINOv2')",0.4530498863981186,3.952393431871485e-31
textvqa_val,"('CLIP336', 'CLIP224', 'SD1.5', 'SD3', 'CLIP224+DINOv2')",0.05024503430761839,8.232447732594002e-32
seed_image,"('CLIP336', 'CLIP224', 'SD1.5', 'SD3', 'CLIP224+DINOv2')",0.06990370395497833,8.14958760600228e-32
mmbench_en,"('CLIP336', 'CLIP224', 'SD1.5', 'SD3', 'CLIP336+DINOv2')",0.09293383340324962,2.033782021272921e-32
mmmu_val,"('CLIP336', 'CLIP224', 'SD1.5', 'SD2.1', 'SigLIP')",0.3161827134049471,1.4794993832782747e-31
ok_vqa,"('CLIP336', 'CLIP224', 'SD1.5', 'SD2.1', 'CLIP224+DINOv2')",0.4798494699823849,1.06140165906368e-30
textvqa_val,"('CLIP336', 'CLIP224', 'SD1.5', 'SD2.1', 'CLIP224+DINOv2')",0.043910107980778545,4.3834165534253487e-32
seed_image,"('CLIP336', 'CLIP224', 'SD1.5', 'SD2.1', 'CLIP224+DINOv2')",0.06293678819731283,1.0634985152906317e-31
mmbench_en,"('CLIP336', 'CLIP224', 'SD1.5', 'SD2.1', 'CLIP336+DINOv2')",0.09658491583413606,3.3934885620103094e-32
ok_vqa,"('CLIP336', 'CLIP224', 'SD1.5', 'SigLIP', 'CLIP224+DINOv2')",0.2503800466638288,1.0749770577591796e-30
seed_image,"('CLIP336', 'CLIP224', 'SD1.5', 'SigLIP', 'CLIP224+DINOv2')",0.15607163657711334,1.3361331582180888e-30
textvqa_val,"('CLIP336', 'CLIP224', 'SDXL', 'DiT', 'SD3')",0.09672197284315974,8.35528595185945e-32
seed_image,"('CLIP336', 'CLIP224', 'SDXL', 'DiT', 'SD3')",0.23628239398887552,2.735798532329759e-32
ok_vqa,"('CLIP336', 'CLIP224', 'SDXL', 'DiT', 'SD2.1')",0.18823749790499072,6.441513440246158e-32
seed_image,"('CLIP336', 'CLIP224', 'SDXL', 'DiT', 'SD2.1')",0.4019208748439116,1.8523594205116434e-31
mmmu_val,"('CLIP336', 'CLIP224', 'SDXL', 'DiT', 'SigLIP')",1.5694074333669086,5.340603735785805e-31
ok_vqa,"('CLIP336', 'CLIP224', 'SDXL', 'DiT', 'CLIP224+DINOv2')",0.24325357591290903,3.2143770771822966e-31
textvqa_val,"('CLIP336', 'CLIP224', 'SDXL', 'DiT', 'CLIP224+DINOv2')",0.047920030771032025,5.2439461267018703e-33
seed_image,"('CLIP336', 'CLIP224', 'SDXL', 'DiT', 'CLIP224+DINOv2')",0.05843005667822239,6.902532920683853e-32
mmbench_en,"('CLIP336', 'CLIP224', 'SDXL', 'DiT', 'CLIP336+DINOv2')",0.05367009312597456,3.5128962185623183e-32
ok_vqa,"('CLIP336', 'CLIP224', 'SDXL', 'SD3', 'SD2.1')",0.15623811616627126,1.0147965618219395e-31
seed_image,"('CLIP336', 'CLIP224', 'SDXL', 'SD3', 'SD2.1')",0.36329062390896394,4.527289538802152e-33
mmmu_val,"('CLIP336', 'CLIP224', 'SDXL', 'SD3', 'SigLIP')",1.1876182045042616,4.348749814426379e-32
ok_vqa,"('CLIP336', 'CLIP224', 'SDXL', 'SD3', 'CLIP224+DINOv2')",0.22376300716719494,6.125420188123604e-32
textvqa_val,"('CLIP336', 'CLIP224', 'SDXL', 'SD3', 'CLIP224+DINOv2')",0.04885748059566497,6.08551732708833e-32
seed_image,"('CLIP336', 'CLIP224', 'SDXL', 'SD3', 'CLIP224+DINOv2')",0.06647926649914619,5.468933864658296e-32
mmbench_en,"('CLIP336', 'CLIP224', 'SDXL', 'SD3', 'CLIP336+DINOv2')",0.05449979440886299,1.1374542251551015e-31
seed_image,"('CLIP336', 'CLIP224', 'SDXL', 'SD2.1', 'SigLIP')",0.181093319579126,6.902532920683853e-32
ok_vqa,"('CLIP336', 'CLIP224', 'SDXL', 'SD2.1', 'CLIP224+DINOv2')",0.21311134121144462,8.449295407269852e-32
textvqa_val,"('CLIP336', 'CLIP224', 'SDXL', 'SD2.1', 'CLIP224+DINOv2')",0.04816123117541948,4.049941783554699e-31
seed_image,"('CLIP336', 'CLIP224', 'SDXL', 'SD2.1', 'CLIP224+DINOv2')",0.11862575119202823,1.756448109281159e-31
mmbench_en,"('CLIP336', 'CLIP224', 'SDXL', 'SD2.1', 'CLIP336+DINOv2')",0.08309549864635614,2.48059776837076e-32
ok_vqa,"('CLIP336', 'CLIP224', 'SDXL', 'SigLIP', 'CLIP224+DINOv2')",0.16432418772741186,2.834968878138011e-31
seed_image,"('CLIP336', 'CLIP224', 'SDXL', 'SigLIP', 'CLIP224+DINOv2')",0.17846150154861168,1.232595164407831e-32
mmbench_en,"('CLIP336', 'CLIP224', 'SDXL', 'SigLIP', 'CLIP336+DINOv2')",0.16942422326835738,6.902532920683853e-32
textvqa_val,"('CLIP336', 'CLIP224', 'DiT', 'SD3', 'SD2.1')",0.2770884336762215,8.76376365600183e-32
seed_image,"('CLIP336', 'CLIP224', 'DiT', 'SD3', 'SD2.1')",0.15230890397861177,5.485545010428635e-32
textvqa_val,"('CLIP336', 'CLIP224', 'DiT', 'SD3', 'SigLIP')",11.39720286899635,5.136575532302282e-32
textvqa_val,"('CLIP336', 'CLIP224', 'DiT', 'SD3', 'CLIP224+DINOv2')",0.06501018761727424,3.644401122577509e-32
seed_image,"('CLIP336', 'CLIP224', 'DiT', 'SD3', 'CLIP224+DINOv2')",0.15645021980319093,2.743502252107308e-32
mmbench_en,"('CLIP336', 'CLIP224', 'DiT', 'SD3', 'CLIP336+DINOv2')",0.06165089576002458,2.3685086456074226e-31
mmmu_val,"('CLIP336', 'CLIP224', 'DiT', 'SD2.1', 'SigLIP')",0.5254288127404703,7.121703748355121e-31
textvqa_val,"('CLIP336', 'CLIP224', 'DiT', 'SD2.1', 'SigLIP')",0.2664884754646759,1.5840833977895776e-31
ok_vqa,"('CLIP336', 'CLIP224', 'DiT', 'SD2.1', 'CLIP224+DINOv2')",0.275814958002831,2.3989864869773507e-32
textvqa_val,"('CLIP336', 'CLIP224', 'DiT', 'SD2.1', 'CLIP224+DINOv2')",0.04810719440313196,4.1177585917214346e-32
seed_image,"('CLIP336', 'CLIP224', 'DiT', 'SD2.1', 'CLIP224+DINOv2')",0.0884608943189897,4.2100828584304975e-32
mmbench_en,"('CLIP336', 'CLIP224', 'DiT', 'SD2.1', 'CLIP336+DINOv2')",0.08712059920074001,3.8980822074397655e-32
mmmu_val,"('CLIP336', 'CLIP224', 'SD3', 'SD2.1', 'SigLIP')",0.5623766344847266,3.4362442067757063e-31
textvqa_val,"('CLIP336', 'CLIP224', 'SD3', 'SD2.1', 'SigLIP')",0.3624024107377127,1.6827873074394234e-31
seed_image,"('CLIP336', 'CLIP224', 'SD3', 'SD2.1', 'SigLIP')",0.03625872452475107,1.5093528020490457e-31
ok_vqa,"('CLIP336', 'CLIP224', 'SD3', 'SD2.1', 'CLIP224+DINOv2')",0.24890460161868158,2.07242099078219e-31
textvqa_val,"('CLIP336', 'CLIP224', 'SD3', 'SD2.1', 'CLIP224+DINOv2')",0.04924661723637274,9.146782973691842e-32
seed_image,"('CLIP336', 'CLIP224', 'SD3', 'SD2.1', 'CLIP224+DINOv2')",0.07139774713248026,1.1640335630204144e-31
mmbench_en,"('CLIP336', 'CLIP224', 'SD3', 'SD2.1', 'CLIP336+DINOv2')",0.09317077003915912,4.0444528832131953e-32
mmbench_en,"('CLIP336', 'CLIP224', 'SD2.1', 'SigLIP', 'CLIP336+DINOv2')",0.026245215074442496,1.5284180038657104e-31
mmbench_en,"('CLIP336', 'OpenCLIP', 'DINOv2', 'SDim', 'DiT')",0.04150865201196325,2.465190328815662e-32
mmbench_en,"('CLIP336', 'OpenCLIP', 'DINOv2', 'SDim', 'SD3')",0.03589366386083877,2.108122917126268e-31
mmbench_en,"('CLIP336', 'OpenCLIP', 'DINOv2', 'SDim', 'SigLIP')",0.1390742255701199,5.423418723394457e-32
seed_image,"('CLIP336', 'OpenCLIP', 'DINOv2', 'SDim', 'CLIP224+DINOv2')",0.12258834203642915,1.7872629883913548e-32
mmbench_en,"('CLIP336', 'OpenCLIP', 'DINOv2', 'SD1.5', 'SDXL')",0.053396395032772895,7.888609052210118e-32
mmbench_en,"('CLIP336', 'OpenCLIP', 'DINOv2', 'SD1.5', 'DiT')",0.018980770648261404,5.731567514496414e-32
mmbench_en,"('CLIP336', 'OpenCLIP', 'DINOv2', 'SD1.5', 'SD3')",0.01721942195030971,1.6428182425623122e-31
mmbench_en,"('CLIP336', 'OpenCLIP', 'DINOv2', 'SD1.5', 'SD2.1')",0.030556787769504413,1.1093356479670479e-31
mmbench_en,"('CLIP336', 'OpenCLIP', 'DINOv2', 'SD1.5', 'SigLIP')",0.15236337123708654,8.628166150854817e-32
seed_image,"('CLIP336', 'OpenCLIP', 'DINOv2', 'SD1.5', 'CLIP224+DINOv2')",0.131872822919672,3.019858152799186e-32
mmbench_en,"('CLIP336', 'OpenCLIP', 'DINOv2', 'SD1.5', 'CLIP336+DINOv2')",0.15392902752932996,4.0059342843254506e-32
mmbench_en,"('CLIP336', 'OpenCLIP', 'DINOv2', 'SDXL', 'DiT')",0.018399309795207902,1.7811000125693156e-31
mmbench_en,"('CLIP336', 'OpenCLIP', 'DINOv2', 'SDXL', 'SD3')",0.016867267678499748,5.304011066842447e-32
mmbench_en,"('CLIP336', 'OpenCLIP', 'DINOv2', 'SDXL', 'SD2.1')",0.03458378040625412,1.9721522630525296e-32
mmbench_en,"('CLIP336', 'OpenCLIP', 'DINOv2', 'SDXL', 'SigLIP')",0.12059505278586974,3.944304526105059e-32
seed_image,"('CLIP336', 'OpenCLIP', 'DINOv2', 'SDXL', 'CLIP224+DINOv2')",0.16950973662386543,1.7502851334591199e-31
mmbench_en,"('CLIP336', 'OpenCLIP', 'DINOv2', 'SDXL', 'CLIP336+DINOv2')",0.08418337059739456,2.637753651832758e-31
mmbench_en,"('CLIP336', 'OpenCLIP', 'DINOv2', 'DiT', 'SD3')",0.025355806990730135,1.2298988624856889e-31
mmbench_en,"('CLIP336', 'OpenCLIP', 'DINOv2', 'DiT', 'SD2.1')",0.053996521360541165,3.28178462523585e-32
mmbench_en,"('CLIP336', 'OpenCLIP', 'DINOv2', 'DiT', 'CLIP336+DINOv2')",0.024130343280194266,2.2186712959340958e-32
mmbench_en,"('CLIP336', 'OpenCLIP', 'DINOv2', 'SD3', 'SD2.1')",0.06134068118219399,2.855191142554077e-32
mmbench_en,"('CLIP336', 'OpenCLIP', 'DINOv2', 'SD3', 'CLIP336+DINOv2')",0.023558951760859384,1.0070687679200856e-30
mmbench_en,"('CLIP336', 'OpenCLIP', 'DINOv2', 'SD2.1', 'CLIP336+DINOv2')",0.035740935915006856,2.973635834133892e-32
seed_image,"('CLIP336', 'OpenCLIP', 'DINOv2', 'SigLIP', 'CLIP224+DINOv2')",0.24529577222948362,7.395570986446986e-32
mmbench_en,"('CLIP336', 'OpenCLIP', 'DINOv2', 'SigLIP', 'CLIP336+DINOv2')",0.18630450816308305,7.395570986446985e-33
seed_image,"('CLIP336', 'OpenCLIP', 'SDim', 'SD1.5', 'DiT')",0.22953912780039556,4.0213417238805487e-32
seed_image,"('CLIP336', 'OpenCLIP', 'SDim', 'SD1.5', 'SD3')",0.2550935139663798,1.238804377594863e-29
seed_image,"('CLIP336', 'OpenCLIP', 'SDim', 'SD1.5', 'SD2.1')",0.19123345241488007,2.13451971294404e-29
seed_image,"('CLIP336', 'OpenCLIP', 'SDim', 'SD1.5', 'SigLIP')",0.13096543851297326,2.1262266586035084e-31
ok_vqa,"('CLIP336', 'OpenCLIP', 'SDim', 'SDXL', 'SigLIP')",0.06106226978621518,4.4373425918681915e-32
ok_vqa,"('CLIP336', 'OpenCLIP', 'SDim', 'DiT', 'SD3')",0.16454143766743884,4.2303051228465637e-32
textvqa_val,"('CLIP336', 'OpenCLIP', 'SDim', 'DiT', 'SD3')",0.24646681329497433,4.221313437418706e-31
seed_image,"('CLIP336', 'OpenCLIP', 'SDim', 'DiT', 'SD3')",0.7113531500963922,2.2363432078066176e-31
ok_vqa,"('CLIP336', 'OpenCLIP', 'SDim', 'DiT', 'SD2.1')",0.06346441158869665,2.8746911832409977e-32
seed_image,"('CLIP336', 'OpenCLIP', 'SDim', 'DiT', 'SD2.1')",0.16530221729664085,8.92475936229045e-32
mmbench_en,"('CLIP336', 'OpenCLIP', 'SDim', 'DiT', 'CLIP336+DINOv2')",0.033664028749775254,2.6439166276547973e-31
ok_vqa,"('CLIP336', 'OpenCLIP', 'SDim', 'SD3', 'SD2.1')",0.04734593185128035,1.06448555438713e-31
seed_image,"('CLIP336', 'OpenCLIP', 'SDim', 'SD3', 'SD2.1')",0.08386658543488673,3.966467766793203e-32
mmbench_en,"('CLIP336', 'OpenCLIP', 'SDim', 'SD3', 'CLIP336+DINOv2')",0.029391200254996246,4.965047396630294e-32
mmbench_en,"('CLIP336', 'OpenCLIP', 'SDim', 'SD2.1', 'CLIP336+DINOv2')",0.05746146574922577,9.860761315262648e-33
ok_vqa,"('CLIP336', 'OpenCLIP', 'SDim', 'SigLIP', 'CLIP224+DINOv2')",0.042502473663774944,8.628166150854817e-32
seed_image,"('CLIP336', 'OpenCLIP', 'SDim', 'SigLIP', 'CLIP224+DINOv2')",0.18761537925383948,7.210681711785811e-32
mmbench_en,"('CLIP336', 'OpenCLIP', 'SDim', 'SigLIP', 'CLIP336+DINOv2')",0.17207685901110334,5.423418723394457e-32
mmbench_en,"('CLIP336', 'OpenCLIP', 'SD1.5', 'SDXL', 'DiT')",0.01953071456856573,4.2678607567621145e-32
mmbench_en,"('CLIP336', 'OpenCLIP', 'SD1.5', 'SDXL', 'SD3')",0.018307415498807437,1.575410694508759e-32
mmbench_en,"('CLIP336', 'OpenCLIP', 'SD1.5', 'SDXL', 'SD2.1')",0.04667569637549713,1.232595164407831e-32
mmbench_en,"('CLIP336', 'OpenCLIP', 'SD1.5', 'SDXL', 'SigLIP')",0.10218673908193404,2.742524240807424e-31
mmbench_en,"('CLIP336', 'OpenCLIP', 'SD1.5', 'SDXL', 'CLIP336+DINOv2')",0.055509390327284615,1.2387581402298702e-31
ok_vqa,"('CLIP336', 'OpenCLIP', 'SD1.5', 'DiT', 'SD3')",0.1218986646395966,7.213402087832258e-31
textvqa_val,"('CLIP336', 'OpenCLIP', 'SD1.5', 'DiT', 'SD3')",0.21999698912403348,6.356110484274737e-31
seed_image,"('CLIP336', 'OpenCLIP', 'SD1.5', 'DiT', 'SD3')",0.6922471481388758,6.362311075916002e-31
seed_image,"('CLIP336', 'OpenCLIP', 'SD1.5', 'DiT', 'SD2.1')",0.17572560882391508,1.486817917066946e-31
mmbench_en,"('CLIP336', 'OpenCLIP', 'SD1.5', 'DiT', 'CLIP336+DINOv2')",0.018965056161633603,2.9582283945787943e-31
seed_image,"('CLIP336', 'OpenCLIP', 'SD1.5', 'SD3', 'SD2.1')",0.09374781697481252,3.7588389770933374e-31
mmbench_en,"('CLIP336', 'OpenCLIP', 'SD1.5', 'SD3', 'CLIP336+DINOv2')",0.017398897342184864,3.763267111332659e-32
mmbench_en,"('CLIP336', 'OpenCLIP', 'SD1.5', 'SD2.1', 'CLIP336+DINOv2')",0.02832045111694824,2.2679751025104088e-31
ok_vqa,"('CLIP336', 'OpenCLIP', 'SD1.5', 'SigLIP', 'CLIP224+DINOv2')",0.0369902605850582,8.397054557528348e-32
seed_image,"('CLIP336', 'OpenCLIP', 'SD1.5', 'SigLIP', 'CLIP224+DINOv2')",0.20232879860581235,1.2942249226282225e-32
mmbench_en,"('CLIP336', 'OpenCLIP', 'SD1.5', 'SigLIP', 'CLIP336+DINOv2')",0.16345098066825808,1.7256332301709632e-32
ok_vqa,"('CLIP336', 'OpenCLIP', 'SDXL', 'DiT', 'SD3')",0.3139001879418679,2.7772872763036134e-31
textvqa_val,"('CLIP336', 'OpenCLIP', 'SDXL', 'DiT', 'SD3')",0.48991688639690156,8.82418970800698e-31
seed_image,"('CLIP336', 'OpenCLIP', 'SDXL', 'DiT', 'SD3')",1.297431921809033,7.798910369683052e-31
ok_vqa,"('CLIP336', 'OpenCLIP', 'SDXL', 'DiT', 'SD2.1')",0.1461778000266572,4.038915834623082e-32
seed_image,"('CLIP336', 'OpenCLIP', 'SDXL', 'DiT', 'SD2.1')",0.970608132028167,4.206230998541723e-32
mmbench_en,"('CLIP336', 'OpenCLIP', 'SDXL', 'DiT', 'CLIP336+DINOv2')",0.016995066928114175,8.150535524646782e-32
ok_vqa,"('CLIP336', 'OpenCLIP', 'SDXL', 'SD3', 'SD2.1')",0.10664931303052043,8.121887316724022e-32
seed_image,"('CLIP336', 'OpenCLIP', 'SDXL', 'SD3', 'SD2.1')",0.692088908347585,3.840217792723928e-30
mmbench_en,"('CLIP336', 'OpenCLIP', 'SDXL', 'SD3', 'CLIP336+DINOv2')",0.01551448371402529,2.3084196313425407e-31
ok_vqa,"('CLIP336', 'OpenCLIP', 'SDXL', 'SD2.1', 'SigLIP')",0.03396604245561949,2.285910325117515e-31
mmbench_en,"('CLIP336', 'OpenCLIP', 'SDXL', 'SD2.1', 'CLIP336+DINOv2')",0.02894907290975847,4.252453317207017e-32
ok_vqa,"('CLIP336', 'OpenCLIP', 'SDXL', 'SigLIP', 'CLIP224+DINOv2')",0.026844308277132398,4.511298301732661e-31
mmbench_en,"('CLIP336', 'OpenCLIP', 'SDXL', 'SigLIP', 'CLIP336+DINOv2')",0.13078055898763452,4.252453317207017e-32
mmbench_en,"('CLIP336', 'OpenCLIP', 'DiT', 'SD3', 'SD2.1')",0.20106621634601018,1.944442945977658e-31
ok_vqa,"('CLIP336', 'OpenCLIP', 'DiT', 'SD3', 'SD2.1')",0.5815190940887324,1.3980566207549994e-31
textvqa_val,"('CLIP336', 'OpenCLIP', 'DiT', 'SD3', 'SD2.1')",0.9935381383983168,1.6994646570516018e-31
seed_image,"('CLIP336', 'OpenCLIP', 'DiT', 'SD3', 'SD2.1')",1.6960398742115403,3.2260304579786085e-31
mmbench_en,"('CLIP336', 'OpenCLIP', 'DiT', 'SD3', 'CLIP336+DINOv2')",0.015720112689287517,6.767717824576746e-32
ok_vqa,"('CLIP336', 'OpenCLIP', 'DiT', 'SD2.1', 'SigLIP')",0.04131232101821307,3.439951621918652e-32
textvqa_val,"('CLIP336', 'OpenCLIP', 'DiT', 'SD2.1', 'SigLIP')",0.1615756966061734,6.621407334114079e-32
mmbench_en,"('CLIP336', 'OpenCLIP', 'DiT', 'SD2.1', 'CLIP336+DINOv2')",0.04986057764426927,2.033782021272921e-31
ok_vqa,"('CLIP336', 'OpenCLIP', 'SD3', 'SD2.1', 'SigLIP')",0.03609869003117961,4.289286727393423e-32
textvqa_val,"('CLIP336', 'OpenCLIP', 'SD3', 'SD2.1', 'SigLIP')",0.1617492881744019,6.291110348651668e-32
mmbench_en,"('CLIP336', 'OpenCLIP', 'SD3', 'SD2.1', 'CLIP336+DINOv2')",0.060225827844385814,3.1250139277627287e-31
ok_vqa,"('CLIP336', 'OpenCLIP', 'SD3', 'SigLIP', 'CLIP224+DINOv2')",0.0684776319639045,2.635057349910616e-31
ok_vqa,"('CLIP336', 'OpenCLIP', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2')",0.034723745651558696,1.646576213366298e-30
mmbench_en,"('CLIP336', 'OpenCLIP', 'SD2.1', 'SigLIP', 'CLIP336+DINOv2')",0.03513741330423731,4.115928958274267e-31
mmbench_en,"('CLIP336', 'DINOv2', 'SDim', 'SD1.5', 'SDXL')",76.99641480775706,6.924966152676076e-29
seed_image,"('CLIP336', 'DINOv2', 'SDim', 'SD1.5', 'DiT')",0.04641995569186386,1.298076782516997e-32
seed_image,"('CLIP336', 'DINOv2', 'SDim', 'SD1.5', 'SD3')",0.048252686104064066,1.2929264245485301e-31
seed_image,"('CLIP336', 'DINOv2', 'SDim', 'SD1.5', 'SD2.1')",0.0560637181533019,4.7162172478154635e-31
textvqa_val,"('CLIP336', 'DINOv2', 'SDim', 'SD1.5', 'CLIP224+DINOv2')",14.171526986596998,4.3663913327169654e-30
seed_image,"('CLIP336', 'DINOv2', 'SDim', 'SD1.5', 'CLIP224+DINOv2')",0.2523903141109658,1.7811000125693156e-31
ok_vqa,"('CLIP336', 'DINOv2', 'SDim', 'SDXL', 'DiT')",0.04612553342005648,1.9365466332056706e-31
ok_vqa,"('CLIP336', 'DINOv2', 'SDim', 'SDXL', 'SD3')",0.04870924380725568,2.009515303973642e-31
ok_vqa,"('CLIP336', 'DINOv2', 'SDim', 'SDXL', 'SD2.1')",0.053422502261728774,6.107364594894974e-32
ok_vqa,"('CLIP336', 'DINOv2', 'SDim', 'SDXL', 'SigLIP')",0.048834136417841886,7.395570986446986e-32
ok_vqa,"('CLIP336', 'DINOv2', 'SDim', 'SDXL', 'CLIP224+DINOv2')",0.16204566955984484,2.7117093616972283e-32
ok_vqa,"('CLIP336', 'DINOv2', 'SDim', 'DiT', 'SD3')",0.05076083766764006,6.509883953271905e-32
seed_image,"('CLIP336', 'DINOv2', 'SDim', 'DiT', 'SD3')",0.16584932353203047,4.8548029536418154e-32
ok_vqa,"('CLIP336', 'DINOv2', 'SDim', 'DiT', 'SD2.1')",0.07044192159565117,1.2460104701767034e-31
seed_image,"('CLIP336', 'DINOv2', 'SDim', 'DiT', 'SD2.1')",0.10407629709816621,2.1701378613355373e-31
mmmu_val,"('CLIP336', 'DINOv2', 'SDim', 'DiT', 'SigLIP')",0.05092181200197238,3.623829783359023e-31
mmmu_val,"('CLIP336', 'DINOv2', 'SDim', 'DiT', 'CLIP224+DINOv2')",0.27911332379121107,5.931864228712686e-32
ok_vqa,"('CLIP336', 'DINOv2', 'SDim', 'DiT', 'CLIP224+DINOv2')",0.07363286726580406,1.577360698577451e-31
seed_image,"('CLIP336', 'DINOv2', 'SDim', 'DiT', 'CLIP224+DINOv2')",0.027198823408281524,1.130443840157532e-30
mmmu_val,"('CLIP336', 'DINOv2', 'SDim', 'DiT', 'CLIP336+DINOv2')",0.05047872151528817,1.035379938102578e-31
ok_vqa,"('CLIP336', 'DINOv2', 'SDim', 'SD3', 'SD2.1')",0.06842078690080022,3.7808412220751924e-32
seed_image,"('CLIP336', 'DINOv2', 'SDim', 'SD3', 'SD2.1')",0.07881838654103873,1.846500380508953e-32
mmmu_val,"('CLIP336', 'DINOv2', 'SDim', 'SD3', 'SigLIP')",0.0483622939822604,1.2464618600074191e-31
mmmu_val,"('CLIP336', 'DINOv2', 'SDim', 'SD3', 'CLIP224+DINOv2')",0.23528536902039926,7.717586473148531e-31
ok_vqa,"('CLIP336', 'DINOv2', 'SDim', 'SD3', 'CLIP224+DINOv2')",0.0712003646765398,9.032611439176136e-32
seed_image,"('CLIP336', 'DINOv2', 'SDim', 'SD3', 'CLIP224+DINOv2')",0.028511379605763262,2.4013892350462505e-30
mmmu_val,"('CLIP336', 'DINOv2', 'SDim', 'SD3', 'CLIP336+DINOv2')",0.05063987805795296,8.689795909075208e-32
mmmu_val,"('CLIP336', 'DINOv2', 'SDim', 'SD2.1', 'SigLIP')",0.04817255200381597,4.2254902979855956e-32
mmmu_val,"('CLIP336', 'DINOv2', 'SDim', 'SD2.1', 'CLIP224+DINOv2')",0.3675275293446322,1.1257022006344506e-29
ok_vqa,"('CLIP336', 'DINOv2', 'SDim', 'SD2.1', 'CLIP224+DINOv2')",0.07372652646529634,1.261724854816688e-32
seed_image,"('CLIP336', 'DINOv2', 'SDim', 'SD2.1', 'CLIP224+DINOv2')",0.0548549232047923,2.0769228520271953e-31
mmmu_val,"('CLIP336', 'DINOv2', 'SDim', 'SD2.1', 'CLIP336+DINOv2')",0.051669054716338675,7.553497241886739e-32
mmmu_val,"('CLIP336', 'DINOv2', 'SDim', 'SigLIP', 'CLIP224+DINOv2')",0.21618488390976712,1.4458341278503857e-30
ok_vqa,"('CLIP336', 'DINOv2', 'SDim', 'SigLIP', 'CLIP224+DINOv2')",0.1787785510000637,3.4512664603419264e-32
mmmu_val,"('CLIP336', 'DINOv2', 'SDim', 'SigLIP', 'CLIP336+DINOv2')",0.05839237136236003,4.44658705560125e-30
mmbench_en,"('CLIP336', 'DINOv2', 'SD1.5', 'SDXL', 'DiT')",0.024569706385011988,6.224605580259546e-32
mmbench_en,"('CLIP336', 'DINOv2', 'SD1.5', 'SDXL', 'SD3')",0.022906766216126022,2.4998570678146324e-32
mmbench_en,"('CLIP336', 'DINOv2', 'SD1.5', 'SDXL', 'SD2.1')",0.056436890427776845,1.6023737137301802e-31
mmbench_en,"('CLIP336', 'DINOv2', 'SD1.5', 'SDXL', 'SigLIP')",0.10738468184232464,8.196757843312076e-32
mmbench_en,"('CLIP336', 'DINOv2', 'SD1.5', 'SDXL', 'CLIP336+DINOv2')",0.06430505161839312,4.498972350088583e-32
ok_vqa,"('CLIP336', 'DINOv2', 'SD1.5', 'DiT', 'SD3')",0.07930867948962711,1.3000990089586035e-31
seed_image,"('CLIP336', 'DINOv2', 'SD1.5', 'DiT', 'SD3')",0.1686890306792497,2.516724001155711e-32
seed_image,"('CLIP336', 'DINOv2', 'SD1.5', 'DiT', 'SD2.1')",0.09704898230299064,3.6246001553367777e-32
mmbench_en,"('CLIP336', 'DINOv2', 'SD1.5', 'DiT', 'SigLIP')",0.019634050173783488,1.8242408433235899e-31
mmmu_val,"('CLIP336', 'DINOv2', 'SD1.5', 'DiT', 'SigLIP')",0.06167473642862368,2.850376317693109e-32
mmmu_val,"('CLIP336', 'DINOv2', 'SD1.5', 'DiT', 'CLIP224+DINOv2')",0.5990123438266002,2.7009241540086597e-31
